Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
2211,X25519-ML-KEM-768,160,0,1500,175.62,4251,3121,6,6
2212,X25519-ML-KEM-768,160,0,1500,177.23,4251,3121,6,6
2213,X25519-ML-KEM-768,160,0,1500,175.63,4251,3121,6,6
2214,X25519-ML-KEM-768,160,0,1500,175.57,4251,3121,6,6
2215,X25519-ML-KEM-768,160,0,1500,175.95,4251,3121,6,6
2216,X25519-ML-KEM-768,160,0,1500,175.52,4251,3121,6,6
2217,X25519-ML-KEM-768,160,0,1500,175.47,4251,3121,6,6
2218,X25519-ML-KEM-768,160,0,1500,176.31,4251,3121,6,6
2219,X25519-ML-KEM-768,160,0,1500,175.7,4251,3121,6,6
2220,X25519-ML-KEM-768,160,0,1500,175.58,4251,3121,6,6
2221,X25519-ML-KEM-768,160,0,1500,175.97,4251,3121,6,6
2222,X25519-ML-KEM-768,160,0,1500,175.6,4251,3121,6,6
2223,X25519-ML-KEM-768,160,0,1500,175.59,4251,3121,6,6
2224,X25519-ML-KEM-768,160,0,1500,176.05,4251,3121,6,6
2225,X25519-ML-KEM-768,160,0,1500,175.6,4251,3121,6,6
2226,X25519-ML-KEM-768,160,0,1500,177.6,4251,3121,6,6
2227,X25519-ML-KEM-768,160,0,1500,176.65,4251,3121,6,6
2228,X25519-ML-KEM-768,160,0,1500,175.78,4251,3121,6,6
2229,X25519-ML-KEM-768,160,0,1500,175.47,4251,3121,6,6
2230,X25519-ML-KEM-768,160,0,1500,176.17,4251,3121,6,6
2231,X25519-ML-KEM-768,160,0,1500,175.86,4251,3121,6,6
2232,X25519-ML-KEM-768,160,0,1500,175.6,4251,3121,6,6
2233,X25519-ML-KEM-768,160,0,1500,175.73,4251,3121,6,6
2234,X25519-ML-KEM-768,160,0,1500,175.69,4251,3121,6,6
2235,X25519-ML-KEM-768,160,0,1500,175.5,4251,3121,6,6
2236,X25519-ML-KEM-768,160,0,1500,176.08,4251,3121,6,6
2237,X25519-ML-KEM-768,160,0,1500,175.87,4251,3121,6,6
2238,X25519-ML-KEM-768,160,0,1500,176.16,4251,3121,6,6
2239,X25519-ML-KEM-768,160,0,1500,176.0,4251,3121,6,6
2240,X25519-ML-KEM-768,160,0,1500,175.58,4251,3121,6,6
2241,X25519-ML-KEM-768,160,0,1500,176.11,4251,3121,6,6
2242,X25519-ML-KEM-768,160,0,1500,175.99,4251,3121,6,6
2243,X25519-ML-KEM-768,160,0,1500,175.9,4251,3121,6,6
2244,X25519-ML-KEM-768,160,0,1500,175.71,4251,3121,6,6
2245,X25519-ML-KEM-768,160,0,1500,176.66,4251,3121,6,6
2246,X25519-ML-KEM-768,160,0,1500,175.66,4251,3121,6,6
2247,X25519-ML-KEM-768,160,0,1500,176.31,4251,3121,6,6
2248,X25519-ML-KEM-768,160,0,1500,177.27,4251,3122,6,6
2249,X25519-ML-KEM-768,160,0,1500,175.58,4251,3121,6,6
2250,X25519-ML-KEM-768,160,0,1500,175.59,4251,3121,6,6
2251,X25519-ML-KEM-768,160,1,1500,175.91,4251,3121,6,6
2252,X25519-ML-KEM-768,160,1,1500,175.77,4251,3121,6,6
2253,X25519-ML-KEM-768,160,1,1500,175.63,4251,3121,6,6
2254,X25519-ML-KEM-768,160,1,1500,176.03,4251,3121,6,6
2255,X25519-ML-KEM-768,160,1,1500,175.62,4251,3121,6,6
2256,X25519-ML-KEM-768,160,1,1500,175.75,4251,3121,6,6
2257,X25519-ML-KEM-768,160,1,1500,176.03,4251,3121,6,6
2258,X25519-ML-KEM-768,160,1,1500,175.72,4251,3121,6,6
2259,X25519-ML-KEM-768,160,1,1500,176.05,4251,3121,6,6
2260,X25519-ML-KEM-768,160,1,1500,176.29,4251,3121,6,6
2261,X25519-ML-KEM-768,160,1,1500,176.0,4251,3121,6,6
2262,X25519-ML-KEM-768,160,1,1500,175.71,4251,3121,6,6
2263,X25519-ML-KEM-768,160,1,1500,176.21,4251,3121,6,6
2264,X25519-ML-KEM-768,160,1,1500,175.82,4251,3121,6,6
2265,X25519-ML-KEM-768,160,1,1500,175.86,4298,2855,6,5
2266,X25519-ML-KEM-768,160,1,1500,176.27,4251,3121,6,6
2267,X25519-ML-KEM-768,160,1,1500,176.07,4251,3121,6,6
2268,X25519-ML-KEM-768,160,1,1500,338.23,5493,3470,7,7
2269,X25519-ML-KEM-768,160,1,1500,176.28,4251,3121,6,6
2270,X25519-ML-KEM-768,160,1,1500,176.16,4251,3121,6,6
2271,X25519-ML-KEM-768,160,1,1500,176.01,4251,3121,6,6
2272,X25519-ML-KEM-768,160,1,1500,176.98,4251,3121,6,6
2273,X25519-ML-KEM-768,160,1,1500,176.62,4537,3546,10,8
2274,X25519-ML-KEM-768,160,1,1500,175.9,4251,3121,6,6
2275,X25519-ML-KEM-768,160,1,1500,176.21,4251,3121,6,6
2276,X25519-ML-KEM-768,160,1,1500,175.83,4251,3121,6,6
2277,X25519-ML-KEM-768,160,1,1500,175.87,4251,3121,6,6
2278,X25519-ML-KEM-768,160,1,1500,176.28,4251,3121,6,6
2279,X25519-ML-KEM-768,160,1,1500,175.9,4251,3121,6,6
2280,X25519-ML-KEM-768,160,1,1500,175.72,4251,3121,6,6
2281,X25519-ML-KEM-768,160,1,1500,176.22,4251,3121,6,6
2282,X25519-ML-KEM-768,160,1,1500,175.93,4251,3121,6,6
2283,X25519-ML-KEM-768,160,1,1500,175.7,4251,3121,6,6
2284,X25519-ML-KEM-768,160,1,1500,177.05,4251,3122,6,6
2285,X25519-ML-KEM-768,160,1,1500,175.89,4251,3121,6,6
2286,X25519-ML-KEM-768,160,1,1500,337.05,5493,3470,7,7
2287,X25519-ML-KEM-768,160,1,1500,188.82,4251,3030,6,5
2288,X25519-ML-KEM-768,160,1,1500,175.91,4251,3121,6,6
2289,X25519-ML-KEM-768,160,1,1500,176.43,4251,3121,6,6
2290,X25519-ML-KEM-768,160,1,1500,176.16,4251,3121,6,6
2291,X25519-ML-KEM-768,160,1,1500,175.63,4251,3121,6,6
2292,X25519-ML-KEM-768,160,1,1500,175.65,4251,3122,6,6
2293,X25519-ML-KEM-768,160,1,1500,175.73,4251,3121,6,6
2294,X25519-ML-KEM-768,160,1,1500,175.95,4251,3121,6,6
2295,X25519-ML-KEM-768,160,1,1500,175.74,4251,3121,6,6
2296,X25519-ML-KEM-768,160,1,1500,175.65,4251,3121,6,6
2297,X25519-ML-KEM-768,160,1,1500,175.62,4251,3121,6,6
2298,X25519-ML-KEM-768,160,1,1500,175.84,4251,3121,6,6
2299,X25519-ML-KEM-768,160,1,1500,175.53,3009,3121,5,6
2300,X25519-ML-KEM-768,160,1,1500,175.68,4251,3120,6,6
2301,X25519-ML-KEM-768,160,3,1500,356.97,5493,4272,7,6
2302,X25519-ML-KEM-768,160,3,1500,175.37,4327,3121,7,6
2303,X25519-ML-KEM-768,160,3,1500,176.53,4251,3122,6,6
2304,X25519-ML-KEM-768,160,3,1500,176.84,4298,2780,6,4
2305,X25519-ML-KEM-768,160,3,1500,176.88,3009,3121,5,6
2306,X25519-ML-KEM-768,160,3,1500,176.32,4251,3122,6,6
2307,X25519-ML-KEM-768,160,3,1500,175.56,4251,3121,6,6
2308,X25519-ML-KEM-768,160,3,1500,175.58,4251,3121,6,6
2309,X25519-ML-KEM-768,160,3,1500,175.92,4251,3121,6,6
2310,X25519-ML-KEM-768,160,3,1500,175.62,4251,3121,6,6
2311,X25519-ML-KEM-768,160,3,1500,604.08,4338,3211,7,7
2312,X25519-ML-KEM-768,160,3,1500,175.79,4251,3121,6,6
2313,X25519-ML-KEM-768,160,3,1500,175.87,4251,3121,6,6
2314,X25519-ML-KEM-768,160,3,1500,175.72,4251,3120,6,6
2315,X25519-ML-KEM-768,160,3,1500,175.71,4251,3121,6,6
2316,X25519-ML-KEM-768,160,3,1500,1115.63,4338,3213,7,7
2317,X25519-ML-KEM-768,160,3,1500,175.92,4251,3122,6,6
2318,X25519-ML-KEM-768,160,3,1500,175.57,4251,3121,6,6
2319,X25519-ML-KEM-768,160,3,1500,175.45,4251,3121,6,6
2320,X25519-ML-KEM-768,160,3,1500,607.68,4340,3120,7,6
2321,X25519-ML-KEM-768,160,3,1500,336.63,5493,3470,7,7
2322,X25519-ML-KEM-768,160,3,1500,175.63,4251,3121,6,6
2323,X25519-ML-KEM-768,160,3,1500,175.9,4327,3122,7,6
2324,X25519-ML-KEM-768,160,3,1500,175.77,4251,3030,6,5
2325,X25519-ML-KEM-768,160,3,1500,175.73,4251,3121,6,6
2326,X25519-ML-KEM-768,160,3,1500,175.8,4251,3122,6,6
2327,X25519-ML-KEM-768,160,3,1500,176.1,4251,3121,6,6
2328,X25519-ML-KEM-768,160,3,1500,175.69,4251,3121,6,6
2329,X25519-ML-KEM-768,160,3,1500,766.18,5580,3561,8,8
2330,X25519-ML-KEM-768,160,3,1500,336.88,5493,3470,7,7
2331,X25519-ML-KEM-768,160,3,1500,175.7,4179,3192,5,7
2332,X25519-ML-KEM-768,160,3,1500,176.11,4251,3101,6,6
2333,X25519-ML-KEM-768,160,3,1500,175.67,4251,3192,6,7
2334,X25519-ML-KEM-768,160,3,1500,175.88,4396,3271,8,8
2335,X25519-ML-KEM-768,160,3,1500,176.09,4251,3193,6,7
2336,X25519-ML-KEM-768,160,3,1500,175.59,4251,3121,6,6
2337,X25519-ML-KEM-768,160,3,1500,176.69,4298,2855,6,5
2338,X25519-ML-KEM-768,160,3,1500,176.53,4251,3122,6,6
2339,X25519-ML-KEM-768,160,3,1500,175.59,4327,3192,7,7
2340,X25519-ML-KEM-768,160,3,1500,376.17,4251,3121,6,6
2341,X25519-ML-KEM-768,160,3,1500,604.17,4338,3211,7,7
2342,X25519-ML-KEM-768,160,3,1500,175.68,4251,3121,6,6
2343,X25519-ML-KEM-768,160,3,1500,175.64,4251,3121,6,6
2344,X25519-ML-KEM-768,160,3,1500,175.99,4251,3121,6,6
2345,X25519-ML-KEM-768,160,3,1500,175.88,4327,3121,7,6
2346,X25519-ML-KEM-768,160,3,1500,176.17,4251,3030,6,5
2347,X25519-ML-KEM-768,160,3,1500,357.28,5493,4343,7,7
2348,X25519-ML-KEM-768,160,3,1500,175.75,4251,3121,6,6
2349,X25519-ML-KEM-768,160,3,1500,686.6,4251,3123,6,6
2350,X25519-ML-KEM-768,160,3,1500,176.08,4251,3030,6,5
2351,X25519-ML-KEM-768,160,5,1500,686.46,4251,3123,6,6
2352,X25519-ML-KEM-768,160,5,1500,175.36,4251,3121,6,6
2353,X25519-ML-KEM-768,160,5,1500,175.84,4251,3122,6,6
2354,X25519-ML-KEM-768,160,5,1500,175.58,4251,3121,6,6
2355,X25519-ML-KEM-768,160,5,1500,175.46,4251,3121,6,6
2356,X25519-ML-KEM-768,160,5,1500,177.0,4251,3121,6,6
2357,X25519-ML-KEM-768,160,5,1500,175.5,4251,3121,6,6
2358,X25519-ML-KEM-768,160,5,1500,175.81,4251,3121,6,6
2359,X25519-ML-KEM-768,160,5,1500,176.19,4251,3121,6,6
2360,X25519-ML-KEM-768,160,5,1500,175.73,4251,3121,6,6
2361,X25519-ML-KEM-768,160,5,1500,175.62,4251,3121,6,6
2362,X25519-ML-KEM-768,160,5,1500,175.68,3009,3122,5,6
2363,X25519-ML-KEM-768,160,5,1500,175.54,4298,2855,6,5
2364,X25519-ML-KEM-768,160,5,1500,176.13,4251,3121,6,6
2365,X25519-ML-KEM-768,160,5,1500,177.02,4251,3030,6,5
2366,X25519-ML-KEM-768,160,5,1500,175.67,4251,3121,6,6
2367,X25519-ML-KEM-768,160,5,1500,176.2,4251,3121,6,6
2368,X25519-ML-KEM-768,160,5,1500,176.08,4251,3122,6,6
2369,X25519-ML-KEM-768,160,5,1500,176.48,4251,3121,6,6
2370,X25519-ML-KEM-768,160,5,1500,176.22,4251,3121,6,6
2371,X25519-ML-KEM-768,160,5,1500,176.4,4251,3122,6,6
2372,X25519-ML-KEM-768,160,5,1500,604.5,4338,3211,7,7
2373,X25519-ML-KEM-768,160,5,1500,175.51,3009,3121,5,6
2374,X25519-ML-KEM-768,160,5,1500,175.9,4251,3122,6,6
2375,X25519-ML-KEM-768,160,5,1500,175.77,4537,3546,10,8
2376,X25519-ML-KEM-768,160,5,1500,176.05,4613,3267,10,8
2377,X25519-ML-KEM-768,160,5,1500,175.68,4251,3121,6,6
2378,X25519-ML-KEM-768,160,5,1500,766.11,5580,3560,8,8
2379,X25519-ML-KEM-768,160,5,1500,175.86,4251,3121,6,6
2380,X25519-ML-KEM-768,160,5,1500,605.34,4338,3211,7,7
2381,X25519-ML-KEM-768,160,5,1500,175.45,4251,3121,6,6
2382,X25519-ML-KEM-768,160,5,1500,766.89,5580,3560,8,8
2383,X25519-ML-KEM-768,160,5,1500,175.88,4327,3121,7,6
2384,X25519-ML-KEM-768,160,5,1500,175.63,4251,3121,6,6
2385,X25519-ML-KEM-768,160,5,1500,175.77,4251,3121,6,6
2386,X25519-ML-KEM-768,160,5,1500,376.42,6735,4280,8,6
2387,X25519-ML-KEM-768,160,5,1500,175.41,4251,3121,6,6
2388,X25519-ML-KEM-768,160,5,1500,175.63,4251,3121,6,6
2389,X25519-ML-KEM-768,160,5,1500,176.17,4251,3121,6,6
2390,X25519-ML-KEM-768,160,5,1500,176.24,4327,3121,7,6
2391,X25519-ML-KEM-768,160,5,1500,175.87,4251,3121,6,6
2392,X25519-ML-KEM-768,160,5,1500,177.19,4251,3121,6,6
2393,X25519-ML-KEM-768,160,5,1500,686.43,4251,3123,6,6
2394,X25519-ML-KEM-768,160,5,1500,175.63,2937,3192,4,7
2395,X25519-ML-KEM-768,160,5,1500,604.33,4338,3282,7,8
2396,X25519-ML-KEM-768,160,5,1500,604.08,4338,3211,7,7
2397,X25519-ML-KEM-768,160,5,1500,175.66,4251,3121,6,6
2398,X25519-ML-KEM-768,160,5,1500,176.08,4251,3122,6,6
2399,X25519-ML-KEM-768,160,5,1500,337.03,5493,3470,7,7
2400,X25519-ML-KEM-768,160,5,1500,175.69,4251,3121,6,6
